conductivity,thickness
6227485.844,8.57E-05
98290851.25,1.71E-06
65449864.74,4.95E-06
24129668.77,1.88E-05
22584370.89,3.94E-05
86667407.82,2.69E-05
48695297.02,4.79E-05
25607283.52,4.03E-05
73539717.27,9.69E-05
97674172.78,3.94E-05
73995935.63,2.94E-05
65126940.49,4.77E-05
97820899.31,7.08E-05
6558621.466,1.00E-04
68827454.7,6.21E-05
20471760.79,3.10E-05
46165135.64,3.22E-05
28910092.34,7.52E-05
86757344.22,4.88E-05
67795535.92,2.23E-05
63937211.82,9.18E-05
7251623.587,2.39E-05
79112763.8,3.19E-05
30869264.02,2.96E-05
52734012.31,2.38E-05
73433634.33,7.64E-06
1721322.351,4.85E-05
21197367.45,9.58E-05
14183593.41,1.61E-05
50616220.52,9.35E-05
4455880.007,3.65E-05
63442315.79,5.66E-05
9476454.41,8.54E-05
86743413.64,6.02E-05
9245312.033,2.90E-05
52919396.26,8.54E-05
65735918.5,3.23E-05
13891877.89,8.68E-05
84918208.76,9.41E-05
49555005.25,7.94E-05
14524744.77,7.35E-06
65973969.81,9.53E-05
11206933.79,7.02E-05
90739680.18,8.07E-05
63221203.64,6.79E-05
18336496.98,2.78E-05
95019073.32,1.35E-05
64428352.81,1.29E-05
77416701.89,9.32E-05
37950095.65,8.06E-05
90899469.28,9.38E-05
87440344.08,5.47E-05
36769489.24,4.73E-05
57597194.87,9.20E-05
27361828.69,3.69E-05
81809679.61,1.03E-05
19730437.58,7.79E-05
33566525.22,1.03E-06
21335296.35,2.85E-05
80502868.98,1.18E-05
85705936.92,6.86E-05
52361349.13,5.20E-05
66677873,7.58E-05
47010694.47,5.37E-05
32549329.56,2.30E-05
50240629.56,4.17E-05
76283189.71,7.05E-06
3597940.533,5.09E-05
61248709.52,2.14E-05
86669734.41,4.53E-05
84768930.27,5.29E-05
52137621.42,2.62E-05
46521859.18,2.50E-05
21889220.49,3.28E-05
84397118.75,7.10E-05
53531142.25,2.56E-05
33718572.73,4.31E-05
87644127.78,2.30E-05
25826517.32,5.02E-05
90663440.01,2.37E-05
37240227.36,5.12E-05
96082031.8,6.34E-05
73348035.54,8.20E-05
99339252.75,1.92E-05
6297268.554,9.68E-05
67821033.27,5.80E-05
86261517.02,2.21E-05
13187595.32,1.38E-05
82949931.8,6.89E-05
47519061.3,4.96E-05
61800534.9,7.51E-05
12018082.42,1.88E-05
81145233.03,9.00E-05
761766.4742,7.26E-05
95462963.75,5.58E-05
16947739.29,2.58E-05
9216430.064,6.76E-05
70332520.8,1.94E-05
46233982.63,8.59E-05
97857331.12,8.74E-05
24712368.23,2.11E-05
7474981.098,3.19E-05
37647842.05,5.95E-05
22305015.92,2.71E-05
60718004.66,1.58E-05
32327749.08,3.81E-05
29843556.81,3.55E-05
34033499.18,9.08E-05
37622876.56,6.48E-05
14245723.27,6.39E-05
28726861.1,6.12E-05
68019864.12,7.16E-05
87118233.44,4.39E-05
65568057.42,6.80E-05
16266461.17,4.84E-05
83355065.21,3.16E-05
84857237.42,7.76E-05
44191135.75,8.96E-05
51115183.84,4.85E-05
48054445.74,5.97E-05
64523051.87,3.44E-05
30821413.3,5.43E-05
13915368.1,4.51E-05
33926518.14,4.49E-05
30415969.03,8.27E-05
15320083.63,5.98E-05
24107940.25,5.95E-05
6496744.665,2.86E-05
5679758.634,8.55E-05
4529668.321,6.00E-05
84422703.82,2.83E-06
91178976.08,4.24E-05
91451672.87,5.19E-05
85140363.39,6.59E-05
18530900.6,1.86E-05
87303678.9,2.40E-05
66825523.91,4.56E-05
48519939.23,8.73E-05
29022887.62,2.57E-05
34702320.64,9.48E-05
25055651.77,3.19E-05
49504759.19,2.11E-05
78711139.59,4.42E-06
69934276.32,7.62E-05
62308758.32,4.82E-05
87936318.31,9.21E-05
75755045.14,9.68E-05
78490350.51,5.22E-06
93963816.05,1.88E-05
99320674.3,6.06E-05
1867706.343,7.08E-06
4061098.703,3.90E-05
74687182.47,7.43E-05
35275614.24,4.00E-05
90544954.43,8.10E-05
85248583.25,4.37E-05
56231490.66,5.15E-05
43058756.53,8.20E-05
91410663.99,2.23E-05
21936423.84,4.04E-05
64669264.81,1.19E-05
7601800.126,6.78E-05
63191576.89,5.13E-05
15224615.31,5.32E-06
2737959.361,4.29E-05
12616502.97,1.39E-05
57131732.53,9.26E-05
23267962.33,4.76E-05
96352600.96,1.82E-05
49507862.85,6.09E-05
37385036.17,1.88E-05
26255196.24,3.28E-05
86327186.54,9.30E-06
524698.5126,5.50E-05
99443974.77,9.43E-05
4898735.811,5.42E-06
69778180.57,8.88E-05
86066953.87,3.08E-06
47687777.1,7.72E-06
71277816.84,1.03E-05
59250885.28,9.62E-05
54696512.55,8.70E-05
83762503.51,8.08E-05
9762440.401,7.91E-05
55153399.78,1.67E-05
14421560.65,9.22E-05
21665326.37,9.02E-05
18340866.65,5.82E-05
51106785.72,7.65E-05
37093043.61,8.06E-05
39932316.44,9.35E-05
12385819.72,9.16E-05
53537026.13,8.63E-06
43312618.18,8.64E-05
41561974,9.16E-05
30971483.71,8.31E-05
85713893.12,3.00E-05
38308826.19,4.51E-05
16217200.65,8.92E-06
14359176.88,8.29E-05
26566258.15,6.86E-06
89693791.26,5.07E-05
11202253.77,7.29E-05
76431545.01,7.33E-05
59179206.57,2.81E-06
66534370.35,2.97E-05
6023961.568,2.06E-06
99284289.9,3.09E-05
9734148.775,7.55E-05
98508634.79,1.27E-05
45060795.29,4.02E-05
15136879.9,2.04E-05
59413083.12,4.63E-05
39198191.31,7.99E-05
72998368.36,1.88E-05
84208846.86,4.11E-05
75890864.2,5.10E-05
77867994.62,2.74E-05
49887047.08,9.33E-05
6184482.222,5.79E-05
21323102.44,7.23E-05
21555807.57,9.41E-05
9034789.588,1.34E-05
57566519.98,8.45E-05
64406301.94,3.86E-05
155333.8099,6.06E-05
46978344.83,4.09E-05
54264871.15,7.23E-05
35630049.15,9.41E-05
48394231.5,8.34E-05
70002640.24,6.23E-05
33731501.74,4.04E-06
81497440.41,9.46E-05
23893884.37,8.97E-05
20529077.9,8.48E-05
37691261.88,4.31E-05
31323801.95,5.44E-05
43427979.5,5.63E-06
3742857.699,4.46E-05
96431613.87,8.56E-06
40309825.83,4.35E-05
47549717.22,8.00E-05
97845158.67,3.20E-05
15392894.68,2.59E-05
20036840.87,8.96E-05
56162603.44,5.55E-05
806879.5266,2.28E-05
72752617.39,9.19E-05
95039772.1,6.62E-05
6034731.938,6.88E-05
50106368.76,7.51E-05
1408322.485,4.01E-05
2219036.108,6.94E-06
93385362.77,7.76E-05
17430304.35,3.22E-05
58556438.08,4.79E-05
66549528.85,2.11E-05
77364366.64,6.14E-05
70288114.73,7.89E-05
46202404.92,5.18E-05
86115684.73,4.89E-05
39560559.54,9.44E-05
20593287.75,7.80E-05
78957290.96,3.50E-05
79227138.3,8.86E-05
57486054.68,4.52E-05
2054723.473,4.09E-05
5475442.162,5.20E-05
56059425.51,2.01E-05
89187553.11,8.74E-05
10357880.07,1.97E-05
83213225.37,5.69E-05
99774590.15,4.11E-05
3570379.486,3.78E-05
81985086.31,5.12E-06
89418965.19,6.51E-05
69318621.24,8.60E-05
55703202.71,6.58E-05
76111904.5,5.29E-05
68856289.16,8.63E-05
32588852.15,6.04E-05
55576276.77,5.07E-05
38401827.72,9.85E-06
15106126.95,9.37E-05
1080222.443,2.48E-05
72444521.14,1.91E-05
40127924.78,3.37E-05
96881052.87,3.69E-05
97869914.52,9.24E-05
46914259.14,7.45E-05
61509788.32,6.36E-05
81433985.36,1.97E-05
15698772.03,3.52E-05
88618060.12,5.07E-05
71832426.22,1.00E-05
50756558.59,3.25E-05
7934633.379,5.54E-05
52193827.46,6.24E-06
84119454.61,7.69E-05
38607539.77,9.84E-05
20368080.26,2.42E-06
27114145.05,3.94E-05
10921233.63,2.17E-05
50829931.02,7.36E-05
27609797.54,8.91E-06
67754028.87,3.90E-05
57413698.59,9.85E-05
49451198.23,8.71E-05
23264405.47,9.77E-05
57005397.51,5.87E-05
15422254.63,5.97E-05
90501121.97,6.68E-05
25872023.23,5.93E-05
9282185.105,6.83E-05
77379565.06,4.69E-05
36864029.68,1.75E-05
26936665.46,6.60E-05
32317463.23,2.84E-05
28169259.74,3.98E-05
81186676.73,2.59E-05
23806787.48,8.00E-05
83449378.47,4.73E-05
10359059.26,2.17E-05
84086677.58,8.25E-05
34281500.02,9.21E-05
45166482.27,6.74E-06
2252322.914,8.42E-06
98152524.86,7.21E-05
93437564.16,6.45E-05
25468069.68,9.42E-05
67682813.46,2.27E-05
39990575.94,6.92E-05
15195086.19,4.92E-05
43249024.35,3.31E-05
54101730.41,6.20E-05
81146735.69,6.78E-05
76308135.74,6.36E-05
99704158.19,3.75E-05
37563061.87,7.34E-05
73668962.72,1.97E-05
59108565.1,7.19E-05
28816077.28,4.87E-05
84805392.85,7.31E-05
4334757.723,4.62E-05
72949382.21,5.89E-05
54876875.57,5.61E-05
23451752.07,5.78E-05
20335976.01,6.76E-05
62588704.37,7.49E-05
94455014.32,6.13E-05
9365048.488,9.46E-06
65694662.06,7.77E-05
84261419.73,5.30E-05
83612457.84,2.04E-05
3794057.206,2.72E-05
319403.8175,3.48E-05
29355080.94,5.29E-05
11283001.83,8.72E-05
75234503.65,3.14E-05
98288554.73,5.60E-06
77273985.33,7.23E-05
21215302.66,3.86E-05
11594947.68,6.92E-05
83282031.42,6.53E-05
48522242.38,6.11E-05
54119196.27,8.63E-05
21017542.9,8.72E-05
3541946.256,6.94E-05
90488677.07,2.27E-05
547154.504,1.97E-05
27862569.87,6.03E-06
6678324.269,7.65E-05
29269053.84,2.77E-05
68047596.65,7.13E-06
94680021.71,5.97E-05
71703341.08,8.06E-05
77907376.02,5.42E-06
48484408.65,1.33E-05
87726581.35,1.46E-05
75990067.26,2.29E-05
76258460.16,3.53E-05
86016480.07,8.60E-05
7750110.64,2.92E-05
33617973.85,3.65E-05
65939752.6,7.27E-06
58436842.51,2.38E-05
93021024.73,1.71E-05
39000976.48,8.03E-05
88910232.5,5.55E-05
7852041.836,6.81E-05
96158256.11,3.52E-05
14876933.84,5.19E-05
92382985.2,9.90E-06
31918562.04,1.86E-05
65318031.5,5.80E-05
28699506.01,7.27E-05
30873832.66,6.17E-05
22955126.03,9.33E-05
15403640.76,2.50E-05
17581523.59,4.97E-05
18809931.41,9.75E-05
11850350.04,4.86E-05
24034870.34,5.59E-05
49394778.29,3.02E-05
83733704.06,6.17E-05
14655939.59,8.55E-05
1879923.94,6.70E-05
27878421.12,5.08E-05
2989921.966,5.09E-05
93554706.5,6.35E-06
29487331.17,8.44E-05
86492245.62,5.02E-05
42883356.26,8.93E-05
68624426.54,2.50E-05
7016487.854,1.90E-05
81399667.74,6.28E-05
65754103.31,6.15E-05
42078184.04,9.66E-05
66586221.01,2.23E-05
20835896.72,9.70E-05
60870735.81,5.24E-05
88321242.74,6.16E-05
91489605.23,8.03E-05
25549296.02,8.59E-05
10502277.59,4.28E-05
31326230.51,4.46E-06
38601787.61,6.08E-05
57124472.31,8.16E-05
30832347.17,5.39E-05
13690402.11,9.63E-05
42840548.71,1.64E-05
55231210.97,2.49E-06
77892260.44,3.38E-05
3907847.136,4.84E-05
29821324.43,1.05E-06
34021445.87,4.68E-05
87889614.15,4.73E-05
32962802.62,3.08E-06
49102313.51,2.08E-05
12180249.63,6.32E-05
90162011.62,5.18E-05
74340640.57,1.11E-05
73028695.39,1.57E-05
44750346.22,9.32E-05
80473767.83,6.76E-06
5360904.785,9.01E-05
63322309.17,2.80E-05
67989426.71,4.96E-05
97764836.94,7.91E-05
49927230.76,1.20E-05
4232312.826,7.63E-05
651187.5433,5.93E-05
11352999.09,3.17E-05
24818914.27,9.22E-05
24683529.27,4.59E-05
51853876.09,7.43E-05
36527548.6,3.18E-05
64858900.17,5.71E-05
73010229.03,4.44E-06
8339264.941,2.00E-05
23485916.33,5.69E-05
62285583.78,5.67E-05
11673682.69,7.25E-05
93980198.51,8.36E-05
49323923.39,5.59E-05
67167790.06,9.14E-05
94643863.54,2.47E-05
73921883.58,7.67E-05
63140003.92,9.71E-05
65983305.22,3.56E-05
35628157.64,5.09E-05
47094972.14,6.62E-05
95477824.5,4.37E-05
28278181.25,4.47E-05
30626058.31,2.18E-05
91369401.29,9.81E-05
91724859.15,7.75E-05
36668760.97,3.23E-05
24133647.73,6.27E-06
18198647.35,4.63E-05
66951437.99,7.97E-05
7614572.61,4.74E-05
90607508.27,5.57E-05
41974829.16,8.38E-05
24285345.23,2.68E-05
68371257.74,3.26E-05
42498090.06,1.94E-05
69973897.96,2.40E-05
65470488.87,5.65E-05
93090955.72,9.45E-05
57937625.41,8.30E-05
27412110.42,4.50E-05
27476988.46,1.76E-05
23710820.32,1.50E-05
36508170.28,5.82E-05
72626792.41,8.42E-05
72697273.74,2.96E-05
52870999.54,9.96E-05
49139491.95,7.71E-05
30627230.33,9.48E-05
97143689.38,9.26E-05
25734555.7,8.27E-05
31619265.08,6.46E-05
53966494.52,2.04E-05
34695441.49,6.23E-05
7371213.804,9.79E-05
60584748.68,5.13E-05
68314840.63,8.91E-05
71310580.5,7.64E-05
90554136.01,8.03E-05
57499066.99,1.51E-05
65561304.06,1.87E-05
27301682.37,5.61E-06
71778855.4,8.91E-05
14645686.43,5.16E-06
53522237.69,7.62E-05
42950226.92,7.85E-05
52649823.01,6.14E-05
86316711.51,4.90E-05
96512206.01,5.80E-06
80293275.23,5.95E-05
31230662.3,9.25E-05
83166130.89,3.67E-06
86717506.3,8.05E-05
90797855.38,1.51E-05
60125669.81,6.02E-05
77989103.63,6.57E-05
86278377.13,2.03E-05
53011414.67,1.90E-05
78731906.62,9.27E-05
80024909.21,4.18E-05
33453595.7,4.47E-05
17649748.52,5.04E-05
46804864.87,9.58E-05
75092050.93,3.68E-05
84551178.14,4.61E-05
20701919.24,1.55E-05
44956511.71,6.20E-05
44710545.19,2.93E-05
31364614.03,4.56E-05
39716366.38,3.48E-05
84075500.65,2.70E-05
15186399.34,1.50E-05
61228682.92,5.70E-05
96098881.77,8.55E-06
12325831.06,9.08E-05
88190546.83,7.67E-05
7087748.534,4.52E-05
77938769.25,2.23E-05
40291289.97,5.62E-06
38389711.53,5.21E-05
2872210.062,6.17E-05
42932412.18,4.95E-05
98075137.91,6.10E-05
7614968.888,9.57E-05
33149055.88,5.98E-05
53082949.32,8.61E-05
41205543.31,4.64E-06
25381386.12,6.09E-05
2898983.648,6.16E-05
60916857.18,5.32E-06
8940023.891,4.92E-05
85966386.12,7.68E-05
18687169.56,6.20E-05
54060366.77,7.11E-05
63180355.31,3.25E-05
14319019.65,7.04E-05
68683714.42,2.33E-06
66974136.58,2.49E-05
49561770.05,8.54E-05
32637735.52,4.89E-06
70999855.36,2.73E-05
36148657.67,7.97E-05
77905887.87,8.59E-05
82134100.19,5.88E-05
61937955.35,3.74E-05
61226906.31,9.66E-05
1166966.772,5.40E-05
8994044.821,8.39E-05
70127053.84,5.19E-06
65023017.68,7.22E-05
67056460.42,5.79E-05
98657317.83,2.04E-05
94922590.98,7.62E-05
15218079.72,4.52E-05
34805005.01,2.49E-05
1783116.506,5.74E-06
89709037.63,3.60E-05
49302013.57,2.08E-05
37032814.77,9.15E-05
5617767.922,4.30E-05
95459233.1,1.79E-05
88239684.44,6.30E-05
84457708.68,7.81E-06
75022997.59,3.80E-05
16176829.33,5.92E-05
12742419.51,3.19E-05
29181677.44,9.84E-05
14638090.91,2.41E-05
66330844.44,5.94E-05
3972880.439,3.51E-05
40642222.74,8.84E-05
34558912.19,9.79E-05
17264769.25,2.76E-05
16911192.76,4.33E-05
3407290.885,5.68E-05
24298982.51,9.27E-05
41744377.3,5.02E-05
73092870.83,6.54E-06
45724477.45,2.79E-06
72875755.36,2.93E-05
3781113.791,2.22E-05
67645368.22,2.15E-05
89608033.56,4.82E-05
91378956.94,7.89E-05
52874430.24,2.14E-06
79020323.21,4.16E-05
35523631.57,4.20E-05
41058408.56,7.57E-05
38564947.14,3.27E-05
52877850.23,3.49E-05
71913609.85,6.93E-05
27112322.6,1.53E-05
35492481.47,8.59E-05
74707651.16,3.35E-05
38160931.62,5.18E-05
40502609.59,3.21E-05
77993137.22,9.19E-05
76158237.39,4.40E-05
33844594.37,5.75E-05
73746530.66,9.62E-05
6330176.147,7.14E-06
95167954.5,5.04E-05
29909538.17,7.35E-05
27314130.62,5.13E-05
680191.552,9.92E-05
83779316.67,2.85E-05
13370650.1,8.62E-05
39617877.37,3.70E-05
84578877.88,5.07E-05
56589305.62,7.15E-05
96989183.28,7.91E-05
81107484.57,7.09E-05
27980563.61,6.65E-05
11198288.64,7.94E-05
62668481.12,9.53E-06
29747248.17,5.38E-05
27388695.63,7.68E-05
25234615.86,1.55E-05
24375718.03,9.93E-05
82057307.59,1.22E-05
64791636.87,6.91E-05
79652324.1,3.52E-05
92183164.24,4.38E-06
10941086.63,1.32E-05
64434635.02,6.20E-05
69408005.92,7.88E-06
18956939.1,5.09E-05
71454190.9,9.94E-05
59539851.65,1.30E-05
90206874.21,8.57E-05
7990379.751,3.26E-05
54198864.35,9.30E-05
15470769.54,6.62E-05
32457942.65,5.73E-05
36130853.63,7.27E-06
469676.6689,8.44E-05
80214147.04,2.65E-05
29472282.29,4.53E-05
25718355.73,9.96E-05
30749069.69,2.55E-05
34716085.64,6.75E-05
48896658.68,5.81E-05
62781348.61,8.79E-05
96166876.98,2.82E-05
31463528.5,2.73E-05
69303016.84,9.39E-05
4420783.534,2.76E-05
79258938.51,1.46E-06
47673706.73,8.03E-05
58161506.66,1.40E-05
54407662.07,2.55E-05
71906120.26,7.55E-05
62979627.36,9.33E-05
59211180.32,7.63E-05
75831025.38,1.02E-05
47930526.05,7.07E-06
12956086.67,5.78E-05
66574299.41,7.19E-06
6768705.183,1.32E-05
97227239.61,7.19E-05
31196087.39,4.30E-05
32989276.63,4.50E-06
54759283.08,6.79E-05
1650334.153,6.40E-05
28095091.26,6.92E-05
72802636.98,4.59E-05
75261576.42,4.58E-05
26225895.28,3.71E-05
48721625.01,4.10E-05
72294722.53,6.30E-05
37763427.89,6.68E-05
2249101.739,9.11E-05
14861752.85,8.99E-05
89204848.19,6.59E-05
52675164.29,6.64E-05
79100895.89,3.38E-05
24982865.87,3.57E-05
20128321.07,1.99E-05
12938426.25,6.24E-05
2557634.431,9.92E-05
27779624.96,6.48E-05
71218587.15,7.59E-05
99285573.93,1.74E-06
39376561.08,8.54E-05
85696888.14,8.06E-05
53716474.95,5.84E-05
72908097.29,6.98E-05
96403831.67,7.99E-05
99255969.86,9.82E-05
24714778.34,4.78E-05
43025753.7,6.02E-06
61428724.71,2.31E-05
83818071.71,1.23E-05
14036683.52,3.71E-05
33818832.47,2.61E-06
10551629.98,7.38E-05
98265575.66,8.44E-05
83588789.48,6.04E-05
67849590.23,1.52E-05
9662698.613,1.14E-05
21819771.73,5.78E-05
38860000,5.74E-05
93826885.49,7.43E-05
49411054.59,6.94E-05
45843447.21,3.50E-05
81300055.16,3.36E-05
60826781.28,9.55E-05
12210496.06,8.08E-06
76484970.77,1.41E-05
92687560.53,9.62E-05
14358964.77,6.40E-05
15831826.89,9.70E-05
75474134.91,6.85E-05
52100066.28,7.81E-05
95760191.61,6.59E-05
32605994.38,2.57E-05
40286591.52,8.32E-05
45438128.89,7.02E-05
19972146.35,8.74E-05
55298550.43,5.73E-05
19356953.53,5.32E-05
24976364.62,9.94E-06
88659779.47,6.50E-06
67193856.73,6.90E-05
14116524.84,8.32E-05
27924121.07,2.25E-05
25931438.08,8.37E-05
22404972.75,6.25E-05
14194757.57,8.49E-05
83406345.41,6.26E-05
1778599.159,5.06E-05
13217180.12,3.66E-05
92987363.61,3.52E-05
85010862.48,1.72E-05
78079155.14,1.70E-05
73121830.02,5.91E-05
92291317.37,9.65E-05
94650373.58,9.49E-05
10527759.35,2.83E-05
26190509.87,9.65E-05
78598570.83,4.67E-05
78655201.82,2.83E-05
71907611.21,2.75E-05
23491405.98,1.41E-05
38348814.67,1.80E-05
15768632.64,9.68E-06
17542741.51,3.70E-05
40938038.83,9.13E-05
28752063.35,9.33E-05
42455319.77,8.26E-06
70272493.17,3.02E-05
43497536.12,8.20E-05
84789533.78,2.86E-05
42329489.48,3.92E-05
1839869.043,9.70E-05
43617332.95,9.66E-05
52264738.07,2.41E-06
44477273.81,3.13E-06
21197289.1,5.84E-05
5806514.875,2.58E-05
56948974.89,5.03E-05
64711100.55,3.08E-05
11407311.1,4.65E-05
42646107.31,4.45E-05
7336443.904,6.47E-05
17023857.33,2.50E-05
43001200.7,1.05E-05
45907271.26,5.04E-05
74921745.49,3.24E-05
66878270.68,1.32E-05
42807983.52,9.13E-05
82903745.76,8.66E-05
99385794.66,9.49E-05
40736461.45,7.05E-05
78436044.64,9.85E-05
5191364.838,9.27E-06
4984578.592,4.97E-05
10358771.25,1.94E-05
45676789.15,5.41E-05
99509079.25,2.78E-05
69248923.55,5.36E-05
75267749.97,1.58E-05
65098239.02,4.65E-06
13481525.31,7.49E-05
94597038.55,1.17E-05
87446058.37,6.55E-05
68173641.92,7.09E-05
15164971.15,4.03E-05
41855417.22,9.46E-05
55315436.65,1.65E-05
88666416.82,3.01E-05
72609299.37,6.10E-06
10136663.98,8.50E-05
37250685.47,2.79E-05
52061406.65,6.58E-06
98629012.7,9.28E-05
93989082,4.77E-05
30588362.94,9.94E-05
79238949.62,5.69E-05
43998478.8,9.00E-05
63923530.34,3.96E-05
43276195.37,5.91E-05
33778259.14,5.70E-06
27259254.63,8.54E-05
67629966.83,6.61E-05
25159589.32,4.32E-05
68299288.98,7.50E-05
60833375.63,5.06E-05
99109937.25,5.56E-05
42978923.09,3.96E-05
12133278.04,5.10E-05
5083541.113,5.55E-06
75455055.9,1.33E-05
66965151.18,6.68E-05
40593714.15,1.44E-05
48849153.14,7.79E-05
97732407.2,4.10E-05
6067511.319,8.94E-05
69582678.76,9.83E-05
81111664.97,5.90E-05
77156952.64,1.81E-05
1741295.905,3.81E-05
47514729.8,7.00E-05
36300912.55,9.37E-05
38251949.87,8.18E-06
11315726.88,1.73E-05
21116324.26,2.51E-05
86656462.84,8.47E-05
59430277.27,9.26E-05
6794026.923,7.48E-05
99375298.36,7.33E-05
96248485,4.45E-05
7541678.778,8.22E-06
330043.3336,1.27E-05
38144868.94,1.38E-05
43614230.54,2.86E-05
21756791.04,8.23E-06
94566727.44,3.30E-05
33917766.5,9.43E-05
26456149.45,8.68E-05
17916103.77,2.22E-05
66116292.3,8.68E-05
21528558.1,6.22E-05
2345032.176,1.83E-05
8891190.026,2.75E-06
28098042.76,8.37E-05
62493948.81,1.12E-05
19963522.6,7.18E-05
40191739.87,3.44E-05
58510383.17,8.26E-05
12789537.57,1.59E-05
80729111.82,9.88E-05
61188168.74,1.58E-05
4026873.709,8.30E-05
22435505.56,1.24E-05
39869607.12,5.13E-05
59285484.82,9.76E-05
74651589.32,2.24E-05
25708817.64,6.40E-06
71610520.17,9.10E-05
38498592.25,4.07E-05
27115239.64,3.51E-05
17628971.04,4.79E-05
78155016.76,6.85E-05
42730040.6,8.74E-05
28866043.54,4.58E-05
79956002.51,9.81E-05
38237454.09,6.88E-05
67297523.01,8.16E-05
7933590.253,8.34E-05
61790802.6,8.47E-05
72818670.47,9.79E-05
31443715.12,6.78E-05
99396289.56,1.70E-05
9875364.201,6.69E-05
47651577.13,1.65E-06
76653821.81,7.02E-05
94686312.57,2.79E-05
90011442.53,2.39E-05
92695498.13,3.73E-05
54318327.39,4.37E-05
97598633.8,8.26E-06
20692781.51,5.39E-05
76682697.66,3.58E-05
79038976.49,4.79E-05
36724912.11,6.65E-05
81263793.74,6.91E-05
25201832.48,5.64E-05
50942712.55,7.23E-05
39569141.4,8.82E-05
61860296.68,5.23E-05
92634322.5,7.10E-05
6790580.707,9.30E-05
95022316.17,2.30E-05
63247940.54,5.89E-05
81276123.43,3.71E-05
56248165.94,8.42E-05
91534321.63,7.51E-05
40365242.01,2.33E-05
38846200.93,5.77E-05
76595760.56,7.01E-05
65708979.94,3.29E-05
66703433.08,1.61E-06
71094551.54,8.04E-05
24552228.2,9.34E-05
59174991.62,8.74E-05
63762572.93,8.79E-05
57514404.75,8.15E-05
68456416.58,9.49E-05
15732073.71,2.49E-05
39710219.19,2.84E-06
50359811.48,5.87E-05
79502163.55,4.37E-05
18718466.98,3.71E-05
37678160.47,3.88E-05
8357695.473,9.01E-05
36536327,6.71E-05
83541288.35,4.62E-05
72265285.7,1.18E-05
428306.7116,8.30E-05
42809065.49,1.14E-05
19865016.4,4.48E-05
61928239.3,6.69E-05
90003357.81,9.64E-05
24375231.37,5.77E-05
84287368.09,6.30E-05
25559516.88,8.15E-05
54027939.62,8.58E-05
36840002.09,8.34E-05
10354074.53,4.94E-05
11079652.74,6.72E-05
5267497.848,1.53E-05
60257387.55,9.10E-06
83682398.12,3.01E-05
79427065.64,6.35E-05
29243950.86,8.79E-05
94737055.17,4.58E-06
68799669.56,2.75E-05
57402263.4,6.44E-05
27743789.96,8.02E-05
80001815.27,8.73E-05
48554902.68,1.63E-05
15804148.33,8.26E-05
83566975.82,3.71E-05
47105782.43,4.51E-05
22133826.71,7.34E-05
60780287.26,3.34E-05
73820550.64,9.19E-05
